Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1992-06-17,8.5,8.75,7.75,7.9375,4.501046180725098,902000,0.0,0.0
1992-06-18,7.9375,7.9375,7.5,7.8125,4.430166244506836,421400,0.0,0.0
1992-06-19,7.8125,7.9375,7.75,7.875,4.465607166290283,453400,0.0,0.0
1992-06-22,7.875,7.875,7.5625,7.625,4.3238420486450195,597200,0.0,0.0
1992-06-23,7.625,7.75,7.625,7.6875,4.359283447265625,853800,0.0,0.0
1992-06-24,7.6875,7.75,7.5,7.5625,4.288402080535889,357600,0.0,0.0
1992-06-25,7.6875,7.8125,7.6875,7.6875,4.359283447265625,785000,0.0,0.0
1992-06-26,7.6875,7.75,7.625,7.75,4.394723892211914,435000,0.0,0.0
1992-06-29,7.6875,7.8125,7.625,7.8125,4.430166244506836,386600,0.0,0.0
1992-06-30,7.8125,8.0625,7.8125,8.0625,4.5719313621521,884400,0.0,0.0
1992-07-01,7.875,7.9375,7.8125,7.875,4.465607166290283,552600,0.0,0.0
1992-07-02,7.9375,8.0625,7.6875,8.0625,4.5719313621521,1788200,0.0,0.0
1992-07-06,7.9375,7.9375,7.6875,7.75,4.394723892211914,580400,0.0,0.0
1992-07-07,7.8125,7.8125,7.1875,7.3125,4.146634101867676,1147000,0.0,0.0
1992-07-08,7.375,7.375,6.8125,6.9375,3.933988094329834,1192800,0.0,0.0
1992-07-09,6.9375,7.3125,6.9375,7.3125,4.146634101867676,2136600,0.0,0.0
1992-07-10,7.1875,7.25,7.0625,7.125,4.040309906005859,866200,0.0,0.0
1992-07-13,7.125,7.25,7.125,7.1875,4.0757527351379395,846600,0.0,0.0
1992-07-14,7.125,7.25,7.125,7.25,4.11119270324707,990000,0.0,0.0
1992-07-15,7.25,7.375,7.25,7.3125,4.146634101867676,1080400,0.0,0.0
1992-07-16,7.25,7.3125,7.125,7.1875,4.0757527351379395,2689000,0.0,0.0
1992-07-17,7.0625,7.3125,7.0625,7.3125,4.146634101867676,840400,0.0,0.0
1992-07-20,6.9375,7.1875,6.875,7.125,4.040309906005859,1228200,0.0,0.0
1992-07-21,7.0,7.25,7.0,7.125,4.040309906005859,1279600,0.0,0.0
1992-07-22,6.9375,7.5625,6.9375,7.375,4.1820759773254395,2743000,0.0,0.0
1992-07-23,7.3125,7.5,7.3125,7.3125,4.146634101867676,2203800,0.0,0.0
1992-07-24,7.25,7.5,7.25,7.4375,4.217516899108887,1404000,0.0,0.0
