document_id,ticker,report_date,ret_overnight,outcome_label,finbert_score,finbert_n_chunks,finbert_predicted_signal,finbert_correct,model_predicted_signal,model_correct
TGT_FQ1_2025,TGT,2025-05-21,-0.067468,SELL,0.15462,43,HOLD,0,SELL,1
WDAY_FQ1_2025,WDAY,2025-05-22,-0.111993,SELL,0.28044,19,BUY,0,HOLD,0
DELL_FQ1_2025,DELL,2025-05-29,-0.010121,HOLD,0.303225,35,BUY,0,HOLD,1
DAL_FQ2_2025,DAL,2025-07-10,0.108481,BUY,0.137021,126,HOLD,0,BUY,1
C_FQ2_2025,C,2025-07-15,0.013143,HOLD,0.031073,122,HOLD,1,HOLD,1
JPM_FQ2_2025,JPM,2025-07-15,-0.002425,HOLD,-0.014301,112,HOLD,1,BUY,0
GS_FQ2_2025,GS,2025-07-16,0.008527,HOLD,0.401552,32,BUY,0,BUY,0
BAC_FQ2_2025,BAC,2025-07-16,0.002167,HOLD,0.012934,120,HOLD,1,HOLD,1
UAL_FQ2_2025,UAL,2025-07-16,0.038657,BUY,0.008027,123,HOLD,0,BUY,1
JNJ_FQ2_2025,JNJ,2025-07-16,0.033061,BUY,0.381581,51,BUY,1,BUY,1
NFLX_FQ2_2025,NFLX,2025-07-17,-0.025279,SELL,0.263992,38,BUY,0,BUY,0
PEP_FQ2_2025,PEP,2025-07-17,0.046915,BUY,0.046523,45,HOLD,0,HOLD,0
SCHW_FQ2_2025,SCHW,2025-07-18,0.002296,HOLD,0.285155,49,BUY,0,BUY,0
KO_FQ2_2025,KO,2025-07-22,-0.008848,HOLD,0.491257,28,BUY,0,HOLD,1
LMT_FQ2_2025,LMT,2025-07-22,-0.082036,SELL,0.07802,44,HOLD,0,SELL,1
IBM_FQ2_2025,IBM,2025-07-23,-0.073614,SELL,0.215347,40,BUY,0,BUY,0
HLT_FQ2_2025,HLT,2025-07-23,-0.032647,SELL,0.071637,50,HOLD,0,HOLD,0
CMG_FQ2_2025,CMG,2025-07-23,-0.124668,SELL,0.171994,42,HOLD,0,SELL,1
MC.PA_FQ2_2025,MC.PA,2025-07-24,-0.011271,HOLD,0.096038,14,HOLD,1,HOLD,1
BA_FQ2_2025,BA,2025-07-29,0.01307,HOLD,-0.131778,18,SELL,0,HOLD,1
BCS_FQ2_2025,BCS,2025-07-29,0.021123,BUY,0.023036,160,HOLD,0,BUY,1
BKNG_FQ2_2025,BKNG,2025-07-29,-0.018024,HOLD,-0.009696,21,HOLD,1,BUY,0
PYPL_FQ2_2025,PYPL,2025-07-29,-0.082971,SELL,0.175135,92,HOLD,0,BUY,0
SPOT_FQ2_2025,SPOT,2025-07-29,-0.061985,SELL,0.221412,46,BUY,0,HOLD,0
SBUX_FQ3_2025,SBUX,2025-07-29,0.052388,BUY,-0.185097,38,SELL,0,HOLD,0
