document_id,ticker,report_date,ret_overnight,outcome_label,lm_score,lm_predicted_signal,lm_correct,model_predicted_signal,model_correct
TGT_FQ1_2025,TGT,2025-05-21,-0.067468,SELL,0.018539,HOLD,0,SELL,1
WDAY_FQ1_2025,WDAY,2025-05-22,-0.111993,SELL,0.000567,HOLD,0,HOLD,0
DELL_FQ1_2025,DELL,2025-05-29,-0.010121,HOLD,0.012679,HOLD,1,HOLD,1
DAL_FQ2_2025,DAL,2025-07-10,0.108481,BUY,0.00714,HOLD,0,BUY,1
C_FQ2_2025,C,2025-07-15,0.013143,HOLD,-0.022747,HOLD,1,HOLD,1
JPM_FQ2_2025,JPM,2025-07-15,-0.002425,HOLD,-0.016774,HOLD,1,BUY,0
GS_FQ2_2025,GS,2025-07-16,0.008527,HOLD,0.018305,HOLD,1,BUY,0
BAC_FQ2_2025,BAC,2025-07-16,0.002167,HOLD,-0.011172,HOLD,1,HOLD,1
UAL_FQ2_2025,UAL,2025-07-16,0.038657,BUY,-0.006064,HOLD,0,BUY,1
JNJ_FQ2_2025,JNJ,2025-07-16,0.033061,BUY,0.013394,HOLD,0,BUY,1
NFLX_FQ2_2025,NFLX,2025-07-17,-0.025279,SELL,0.018939,HOLD,0,BUY,0
PEP_FQ2_2025,PEP,2025-07-17,0.046915,BUY,0.000981,HOLD,0,HOLD,0
SCHW_FQ2_2025,SCHW,2025-07-18,0.002296,HOLD,0.017181,HOLD,1,BUY,0
KO_FQ2_2025,KO,2025-07-22,-0.008848,HOLD,0.014435,HOLD,1,HOLD,1
LMT_FQ2_2025,LMT,2025-07-22,-0.082036,SELL,-0.00337,HOLD,0,SELL,1
IBM_FQ2_2025,IBM,2025-07-23,-0.073614,SELL,0.013905,HOLD,0,BUY,0
HLT_FQ2_2025,HLT,2025-07-23,-0.032647,SELL,0.002579,HOLD,0,HOLD,0
CMG_FQ2_2025,CMG,2025-07-23,-0.124668,SELL,0.018862,HOLD,0,SELL,1
MC.PA_FQ2_2025,MC.PA,2025-07-24,-0.011271,HOLD,0.026953,HOLD,1,HOLD,1
BA_FQ2_2025,BA,2025-07-29,0.01307,HOLD,-0.032455,SELL,0,HOLD,1
BCS_FQ2_2025,BCS,2025-07-29,0.021123,BUY,-0.024484,HOLD,0,BUY,1
BKNG_FQ2_2025,BKNG,2025-07-29,-0.018024,HOLD,0.000593,HOLD,1,BUY,0
PYPL_FQ2_2025,PYPL,2025-07-29,-0.082971,SELL,0.007328,HOLD,0,BUY,0
SPOT_FQ2_2025,SPOT,2025-07-29,-0.061985,SELL,0.013494,HOLD,0,HOLD,0
SBUX_FQ3_2025,SBUX,2025-07-29,0.052388,BUY,-0.021285,HOLD,0,HOLD,0
UNH_FQ2_2025,UNH,2025-07-29,-0.058202,SELL,0.012814,HOLD,0,SELL,1
V_FQ2_2025,V,2025-07-29,0.001167,HOLD,-0.00082,HOLD,1,BUY,0
F_FQ2_2025,F,2025-07-30,-0.0092,HOLD,0.001874,HOLD,1,SELL,0
HOOD_FQ2_2025,HOOD,2025-07-30,-0.021065,SELL,0.001084,HOLD,0,BUY,0
AAPL_FQ3_2025,AAPL,2025-07-31,0.015898,HOLD,0.016753,HOLD,1,HOLD,1
CVS_FQ2_2025,CVS,2025-07-31,0.051525,BUY,0.032757,BUY,1,BUY,1
CMCSA_FQ2_2025,CMCSA,2025-07-31,0.045846,BUY,0.009328,HOLD,0,HOLD,0
STAN.L_FQ2_2025,STAN.L,2025-07-31,0.008759,HOLD,-0.013351,HOLD,1,BUY,0
LIN_FQ2_2025,LIN,2025-08-01,-0.004193,HOLD,0.010372,HOLD,1,SELL,0
PLTR_FQ2_2025,PLTR,2025-08-04,0.069401,BUY,-0.019274,HOLD,0,BUY,1
PFE_FQ2_2025,PFE,2025-08-05,0.031449,BUY,0.004378,HOLD,0,BUY,1
MAR_FQ2_2025,MAR,2025-08-05,0.000695,HOLD,0.005152,HOLD,1,SELL,0
CAT_FQ2_2025,CAT,2025-08-05,-0.01395,HOLD,0.019809,HOLD,1,BUY,0
ABNB_FQ2_2025,ABNB,2025-08-06,-0.077548,SELL,0.005842,HOLD,0,HOLD,0
UBER_FQ2_2025,UBER,2025-08-06,0.017452,HOLD,0.00118,HOLD,1,BUY,0
DIS_FQ3_2025,DIS,2025-08-06,-0.021467,SELL,0.018384,HOLD,0,BUY,0
NVO_FQ2_2025,NVO,2025-08-06,-0.026472,SELL,0.005918,HOLD,0,SELL,1
MET_FQ2_2025,MET,2025-08-06,-0.050691,SELL,-0.005039,HOLD,0,SELL,1
EXPE_FQ2_2025,EXPE,2025-08-07,0.127872,BUY,-0.007636,HOLD,0,BUY,1
LOW_FQ2_2025,LOW,2025-08-20,0.035263,BUY,0.032669,BUY,1,HOLD,0
TGT_FQ2_2025,TGT,2025-08-20,-0.103929,SELL,0.028075,HOLD,0,HOLD,0
WMT_FQ2_2025,WMT,2025-08-21,-0.030808,SELL,0.010767,HOLD,0,BUY,0
